sample_id,label
SAMD00164899,0
SAMD00164901,0
SAMD00164902,0
SAMD00164907,1
SAMD00164908,0
SAMD00164914,0
SAMD00164915,0
SAMD00164916,0
SAMD00164917,0
SAMD00164918,0
SAMD00164920,0
SAMD00164926,0
SAMD00164928,1
SAMD00164929,0
SAMD00164930,0
SAMD00164932,1
SAMD00164937,1
SAMD00164951,0
SAMD00164952,0
SAMD00164954,0
SAMD00164955,0
SAMD00164956,0
SAMD00164957,0
SAMD00164958,0
SAMD00164960,0
SAMD00164961,0
SAMD00164962,0
SAMD00164963,0
SAMD00164964,0
SAMD00164965,0
SAMD00164966,0
SAMD00164967,0
SAMD00164968,1
SAMD00164969,0
SAMD00164971,1
SAMD00164973,0
SAMD00164974,1
SAMD00164975,1
SAMD00164976,1
SAMD00164977,1
SAMD00164978,1
SAMD00164980,1
SAMD00164982,1
SAMD00164983,0
SAMD00164985,1
SAMD00164986,0
SAMD00164987,1
SAMD00164990,1
SAMD00164991,1
SAMD00164992,1
SAMD00164993,1
SAMD00164994,1
SAMD00164995,1
SAMD00164996,0
SAMD00164998,1
SAMD00164999,0
SAMD00165000,1
SAMD00165001,0
SAMD00165002,1
SAMD00165003,1
SAMD00165004,0
SAMD00165005,1
SAMD00165006,1
SAMD00165007,1
SAMD00165008,0
SAMD00165010,0
SAMD00165011,1
SAMD00165012,1
SAMD00165014,1
SAMD00165015,0
SAMD00165016,1
SAMD00165017,1
SAMD00165018,1
SAMD00165019,1
SAMD00165020,0
SAMD00165021,0
SAMD00165022,0
SAMD00165023,0
SAMD00165024,0
SAMD00165025,0
SAMD00165026,0
SAMD00165027,0
SAMD00165028,0
SAMD00165029,0
SAMD00165030,0
SAMD00165031,0
SAMD00165032,0
SAMD00165033,0
